MMMCLXXX,3180
3301,MMMCCCI
MMDCCLIV,2754
CCCLXVI,366
3563,MMMDLXIII
MMMCMXL,3940
403,CDIII
1055,MLV
3888,MMMDCCCLXXXVIII
MDCXXII,1622
CCCXXXVII,337
MCCCXXXVII,1337
3047,MMMXLVII
MMCDLXXI,2471
1455,MCDLV
1665,MDCLXV
MMCCXXIII,2223
MMCXLVIII,2148
1041,MXLI
MMMDCCLXVIII,3768
600,DC
1435,MCDXXXV
MDCXX,1620
MCCXIII,1213
MMCDXLIII,2443
2118,MMCXVIII
2593,MMDXCIII
MDCCLXIX,1769
3727,MMMDCCXXVII
MMCDXXXVII,2437
2960,MMCMLX
3804,MMMDCCCIV
1868,MDCCCLXVIII
2147,MMCXLVII
3756,MMMDCCLVI
2442,MMCDXLII
MMMCDI,3401
MMCDLXXX,2480
167,CLXVII
MMDLXXXVII,2587
1532,MDXXXII
MMMCCCLX,3360
287,CCLXXXVII
85,LXXXV
1841,MDCCCXLI
MDCCCXXXV,1835
2560,MMDLX
MCXCVI,1196
3949,MMMCMXLIX
169,CLXIX
MMMDCCXLV,3745
MCDLXVIII,1468
500,D
MCDLXXXIII,1483
MXCIII,1093
MCCXCVII,1297
MDCCVII,1707
MCCCXXVI,1326
MMMCCXLVII,3247
MMMCCCLXXXVII,3387
CCCLXIII,363
MCLXXXV,1185
DCCCLIII,853
3228,MMMCCXXVIII
MCCCLXXXV,1385
3115,MMMCXV
MMDXXI,2521
408,CDVIII
MMDCCCLXVII,2867
CCCLVI,356
MMLII,2052
DXCVI,596
XXIII,23
MMMDCCCLXXXIX,3889
957,CMLVII
MMMDCCCLXXXV,3885
MMCMIX,2909
610,DCX
MMMDLXXXVI,3586
3602,MMMDCII
MCDXXVII,1427
2378,MMCCCLXXVIII
3725,MMMDCCXXV
3462,MMMCDLXII
CLXVII,167
1952,MCMLII
1047,MXLVII
3185,MMMCLXXXV
MMCCXCV,2295
MMCMLI,2951
MMCMXCIV,2994
CMXXIX,929
MMMDCCCLX,3860
3223,MMMCCXXIII
MMMDCCXXXIV,3734
MCLXIII,1163
1670,MDCLXX
MMMCDLXIII,3463
1046,MXLVI
1675,MDCLXXV
MMMCMV,3905
1778,MDCCLXXVIII
1565,MDLXV
559,DLIX
1495,MCDXCV
2896,MMDCCCXCVI
MMMXI,3011
3519,MMMDXIX
MMDCCXXII,2722
MDVII,1507
MMDCLXX,2670
MMMCCLXXXII,3282
MMMCMXX,3920
2093,MMXCIII
2392,MMCCCXCII
1939,MCMXXXIX
CL,150
MMCLXXXIX,2189
MMCDLXXVI,2476
MMCCXIV,2214
2475,MMCDLXXV
MMCCLXXXII,2282
DLXIX,569
1561,MDLXI
MMMCDLXXVII,3477
DXCVII,597
1858,MDCCCLVIII
658,DCLVIII
3134,MMMCXXXIV
3823,MMMDCCCXXIII
680,DCLXXX
MMMDLII,3552
CCXIV,214
1380,MCCCLXXX
101,CI
DLXXI,571
3537,MMMDXXXVII
MMXV,2015
3114,MMMCXIV
3893,MMMDCCCXCIII
1486,MCDLXXXVI
MMMCLXXIV,3174
MDXXVI,1526
CDXLIII,443
CXCVII,197
2739,MMDCCXXXIX
MCCCXXXIX,1339
MCDLXXVI,1476
MCCXVII,1217
MDXCVIII,1598
MMCDII,2402
1719,MDCCXIX
189,CLXXXIX
3291,MMMCCXCI
3060,MMMLX
3847,MMMDCCCXLVII
MMMLXXXVIII,3088
MMCMLXX,2970
3365,MMMCCCLXV
MMDLXIII,2563
MMCLXXII,2172
253,CCLIII
2467,MMCDLXVII
MMMCMXXXII,3932
3106,MMMCVI
61,LXI
1438,MCDXXXVIII
3605,MMMDCV
DCXXXII,632
MDCCLXII,1762
357,CCCLVII
3450,MMMCDL
MMMCL,3150
